avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.88,0.88,5.95,1,0.06,-88,88,0.0,0.0,0.0,0.06
-0.9,0.9,5.53,0.9048328935585562,0.05,-178,178,0.0,0.0,0.0,0.055
-0.94,0.94,5.37,0.8187225652655491,0.03,-272,272,0.0,0.0,0.0,0.04666666666666667
-0.94,0.94,5.63,0.74080710775091,0.03,-366,366,0.0,0.0,0.0,0.0425
-0.96,0.96,5.05,0.6703066388750015,0.02,-462,462,0.0,0.0,0.0,0.038
-1.0,1.0,5.87,0.6065154956247766,0.0,-562,562,0.0,0.0,0.0,0.03166666666666667
-0.94,0.94,5.48,0.5487951708942683,0.03,-656,656,0.0,0.0,0.0,0.03142857142857143
-0.98,0.98,4.79,0.496567922451223,0.01,-754,754,0.0,0.0,0.0,0.02875
-0.92,0.92,5.87,0.4493109901199013,0.04,-846,846,0.0,0.0,0.0,0.03
-0.88,0.88,6.27,0.4065513632978508,0.06,-934,934,0.0,0.0,0.0,0.033
-0.88,0.88,5.46,0.3678610464329692,0.06,-1022,1022,0.0,0.0,0.0,0.035454545454545454
-0.92,0.92,5.42,0.33285277507142214,0.04,-1114,1114,0.0,0.0,0.0,0.035833333333333335
-0.92,0.92,5.34,0.30117613959686973,0.04,-1206,1206,0.0,0.0,0.0,0.036153846153846154
-0.9,0.9,5.79,0.27251407786223053,0.05,-1296,1296,0.0,0.0,0.0,0.037142857142857144
-0.92,0.92,5.91,0.24657970160752318,0.04,-1388,1388,0.0,0.0,0.0,0.037333333333333336
-0.96,0.96,5.75,0.2231134248983408,0.02,-1484,1484,0.0,0.0,0.0,0.03625
-0.96,0.96,5.05,0.20188036584252542,0.02,-1580,1580,0.0,0.0,0.0,0.03529411764705882
-0.9,0.9,5.22,0.1826679955779523,0.05,-1670,1670,0.0,0.0,0.0,0.03611111111111111
-0.94,0.94,5.18,0.16528401099933998,0.03,-1764,1764,0.0,0.0,0.0,0.035789473684210524
-0.92,0.92,5.35,0.1495544099314969,0.04,-1856,1856,0.0,0.0,0.0,0.036
-0.84,0.84,5.9,0.13532174948275888,0.08,-1940,1940,0.0,0.0,0.0,0.0380952380952381
