avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.88,0.88,5.43,1,0.06,-88,88,0.0,0.0,0.0,0.06
-0.9,0.9,6.0,0.9048328935585562,0.05,-178,178,0.0,0.0,0.0,0.055
-0.84,0.84,5.69,0.8187225652655491,0.08,-262,262,0.0,0.0,0.0,0.06333333333333334
-0.88,0.88,5.81,0.74080710775091,0.06,-350,350,0.0,0.0,0.0,0.0625
-0.94,0.94,5.91,0.6703066388750015,0.03,-444,444,0.0,0.0,0.0,0.056
-0.92,0.92,5.67,0.6065154956247766,0.04,-536,536,0.0,0.0,0.0,0.05333333333333334
-0.82,0.82,6.39,0.5487951708942683,0.09,-618,618,0.0,0.0,0.0,0.05857142857142857
-0.9,0.9,6.45,0.496567922451223,0.05,-708,708,0.0,0.0,0.0,0.0575
-0.94,0.94,5.51,0.4493109901199013,0.03,-802,802,0.0,0.0,0.0,0.05444444444444444
-0.82,0.82,6.04,0.4065513632978508,0.09,-884,884,0.0,0.0,0.0,0.058
-0.84,0.84,5.62,0.3678610464329692,0.08,-968,968,0.0,0.0,0.0,0.06
-0.92,0.92,5.51,0.33285277507142214,0.04,-1060,1060,0.0,0.0,0.0,0.058333333333333334
-0.9,0.9,6.06,0.30117613959686973,0.05,-1150,1150,0.0,0.0,0.0,0.057692307692307696
-0.86,0.86,5.67,0.27251407786223053,0.07,-1236,1236,0.0,0.0,0.0,0.05857142857142857
-0.88,0.88,5.7,0.24657970160752318,0.06,-1324,1324,0.0,0.0,0.0,0.058666666666666666
-0.86,0.86,5.51,0.2231134248983408,0.07,-1410,1410,0.0,0.0,0.0,0.059375
-0.96,0.96,5.96,0.20188036584252542,0.02,-1506,1506,0.0,0.0,0.0,0.057058823529411766
-0.9,0.9,5.27,0.1826679955779523,0.05,-1596,1596,0.0,0.0,0.0,0.056666666666666664
-0.82,0.82,6.01,0.16528401099933998,0.09,-1678,1678,0.0,0.0,0.0,0.05842105263157895
-0.78,0.78,5.58,0.1495544099314969,0.11,-1756,1756,0.0,0.0,0.0,0.061
-0.86,0.86,6.34,0.13532174948275888,0.07,-1842,1842,0.0,0.0,0.0,0.06142857142857143
