avg_attacker_episode_rewards,avg_defender_episode_rewards,avg_episode_steps,epsilon_values,hack_probability,attacker_cumulative_reward,defender_cumulative_reward,avg_episode_loss_attacker,avg_episode_loss_defender,lr_list,cumulative_hack_probability
-0.96,0.96,5.67,1,0.02,-96,96,0.0,0.0,0.0,0.02
-0.24,0.24,4.15,0.9048328935585562,0.38,-120,120,0.0,0.0,0.0,0.2
-0.22,0.22,4.59,0.8187225652655491,0.39,-142,142,0.0,0.0,0.0,0.2633333333333333
-0.24,0.24,4.27,0.74080710775091,0.38,-166,166,0.0,0.0,0.0,0.2925
-0.28,0.28,4.21,0.6703066388750015,0.36,-194,194,0.0,0.0,0.0,0.306
-0.46,0.46,3.49,0.6065154956247766,0.27,-240,240,0.0,0.0,0.0,0.3
-0.12,0.12,4.57,0.5487951708942683,0.44,-252,252,0.0,0.0,0.0,0.32
-0.34,0.34,3.95,0.496567922451223,0.33,-286,286,0.0,0.0,0.0,0.32125
-0.08,0.08,4.56,0.4493109901199013,0.46,-294,294,0.0,0.0,0.0,0.33666666666666667
-0.16,0.16,4.09,0.4065513632978508,0.42,-310,310,0.0,0.0,0.0,0.345
-0.24,0.24,4.01,0.3678610464329692,0.38,-334,334,0.0,0.0,0.0,0.3481818181818182
-0.4,0.4,3.93,0.33285277507142214,0.3,-374,374,0.0,0.0,0.0,0.3441666666666667
-0.26,0.26,3.96,0.30117613959686973,0.37,-400,400,0.0,0.0,0.0,0.34615384615384615
-0.22,0.22,4.23,0.27251407786223053,0.39,-422,422,0.0,0.0,0.0,0.3492857142857143
-0.18,0.18,4.08,0.24657970160752318,0.41,-440,440,0.0,0.0,0.0,0.35333333333333333
-0.24,0.24,4.42,0.2231134248983408,0.38,-464,464,0.0,0.0,0.0,0.355
-0.3,0.3,3.73,0.20188036584252542,0.35,-494,494,0.0,0.0,0.0,0.3547058823529412
-0.42,0.42,3.74,0.1826679955779523,0.29,-536,536,0.0,0.0,0.0,0.3511111111111111
-0.2,0.2,4.21,0.16528401099933998,0.4,-556,556,0.0,0.0,0.0,0.35368421052631577
-0.1,0.1,4.41,0.1495544099314969,0.45,-566,566,0.0,0.0,0.0,0.3585
-0.38,0.38,3.71,0.13532174948275888,0.31,-604,604,0.0,0.0,0.0,0.35619047619047617
